Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21700779,1610612745,1610612739,0,34,87,0.391,8,30,0.266666667,0.75,26,57,0.456140351,240,12,16,5,42,22,4,3,11,16,88,1,44,93,0.473,19,51,0.37254902,0.813,25,42,0.595238095,240,13,16,6,47,28,6,5,9,19,120,11,208,-32,77.91666666666667,224.66666666666666,-82,78.7,226.1,126,0.09514157054088469,0.11621529345372458
21700084,1610612765,1610612746,0,28,84,0.333,15,38,0.394736842,0.727,13,46,0.282608696,240,16,22,15,36,19,6,6,19,18,87,1,36,88,0.409,9,28,0.321428571,0.667,27,60,0.45,240,14,21,12,38,16,11,6,13,20,95,27,182,-8,78.8,220,-19,78.16666666666667,221.75,54,0.11107190077217118,0.11786068374745488
21800131,1610612762,1610612743,1,41,83,0.494,9,28,0.321428571,0.632,32,55,0.581818182,240,12,19,8,40,32,8,0,17,26,103,0,33,81,0.407,6,31,0.193548387,0.667,27,50,0.54,240,16,24,10,30,22,12,7,13,21,88,18,191,15,79.08333333333333,223.66666666666666,16,78.5,225.91666666666666,-69,0.1336513195114251,0.14372177422128657
21700407,1610612743,1610612738,1,47,79,0.595,11,25,0.44,0.792,36,54,0.666666667,240,19,24,4,26,29,10,7,14,20,124,0,45,91,0.495,9,28,0.321428571,0.731,36,63,0.571428571,240,19,26,20,28,22,8,4,16,20,118,24,242,6,76.88888888888889,217.55555555555554,-5,78.77777777777777,218.77777777777777,29,0.07207959241643913,0.11149981171667489
21700090,1610612752,1610612739,0,31,81,0.383,10,33,0.303030303,0.852,21,48,0.4375,240,23,27,7,34,20,5,5,15,23,95,1,42,89,0.472,13,28,0.464285714,0.81,29,61,0.475409836,240,17,21,11,40,27,9,6,14,26,114,18,209,-19,78.83333333333333,230.16666666666666,-84,79.22222222222223,223.33333333333334,92,0.1629086062386111,0.14104567564923354
21600115,1610612757,1610612746,1,38,87,0.437,11,32,0.34375,0.727,27,55,0.490909091,240,24,33,14,41,24,9,7,7,15,111,0,31,88,0.352,6,30,0.2,0.857,25,58,0.431034483,240,12,14,11,36,16,4,3,14,23,80,25,191,31,78,222.08333333333334,149,78.53846153846153,216.07692307692307,-126,0.08600025920449168,0.07437845379138991
21600269,1610612747,1610612741,0,32,91,0.352,4,21,0.19047619,0.759,28,70,0.4,240,22,29,14,32,22,15,11,14,26,90,1,33,81,0.407,2,8,0.25,0.683,31,73,0.424657534,240,28,41,18,42,17,12,3,24,24,96,32,186,-6,78.2,226.1,26,79.5,225.3,-23,0.10393101085367874,0.1221719525959369
21700497,1610612750,1610612747,0,40,92,0.435,10,30,0.333333333,0.7,30,62,0.483870968,240,14,20,13,24,21,10,1,12,16,104,1,49,84,0.583,11,32,0.34375,0.857,38,52,0.730769231,240,12,14,7,35,30,9,4,15,13,121,20,225,-17,78.8,215.7,-46,78.9,220.6,60,0.08935549543889691,0.12249644006934127
21500804,1610612759,1610612746,1,39,78,0.5,12,25,0.48,0.75,27,53,0.509433962,240,15,20,8,37,23,8,7,20,20,105,0,35,83,0.422,4,17,0.235294118,0.8,31,66,0.46969697,240,12,15,5,28,19,11,2,16,16,86,13,191,19,78.3,219.3,99,79.33333333333333,225,-91,0.07843275381556356,0.11905598194130924
21700144,1610612760,1610612757,1,37,74,0.5,7,20,0.35,0.786,30,54,0.555555556,240,22,28,7,37,20,6,7,23,20,103,0,40,89,0.449,11,33,0.333333333,0.533,29,56,0.517857143,240,8,15,6,26,17,11,2,11,27,99,13,202,4,79,228.77777777777777,75,78.55555555555556,220.33333333333334,-63,0.15833504109305072,0.11624511202220886
21700233,1610612749,1610612742,1,38,79,0.481,19,38,0.5,0.842,19,41,0.463414634,240,16,19,7,42,27,7,2,17,26,111,0,28,74,0.378,6,25,0.24,0.548,22,49,0.448979592,240,17,31,8,30,13,8,5,12,25,79,15,190,32,78.84615384615384,215.23076923076923,66,78.61538461538461,216.76923076923077,-75,0.0876223837045829,0.09902517552677567
21800743,1610612756,1610612747,1,47,89,0.528,10,23,0.434782609,0.667,37,66,0.560606061,240,12,18,14,27,28,8,10,18,30,116,0,34,85,0.4,7,26,0.269230769,0.844,27,59,0.457627119,240,27,32,15,25,19,8,9,16,20,102,29,218,14,79.18181818181819,216.36363636363637,54,78.6,211.9,-54,0.09800168800923297,0.07412781698860822
21600385,1610612754,1610612740,1,36,85,0.424,10,27,0.37037037,0.714,26,58,0.448275862,240,20,28,11,44,23,7,8,16,16,102,0,36,87,0.414,3,21,0.142857143,0.833,33,66,0.5,240,20,24,7,39,23,6,4,12,21,95,18,197,7,79,227,50,78.77777777777777,227,-33,0.11653335047367801,0.12070948081264103
21500806,1610612765,1610612764,1,36,78,0.462,7,22,0.318181818,0.731,29,56,0.517857143,240,19,26,8,39,26,5,5,9,20,98,0,35,82,0.427,7,23,0.304347826,0.529,28,59,0.474576271,240,9,17,6,35,13,2,3,13,20,86,14,184,12,79,220.25,86,78.54545454545455,224.9090909090909,-60,0.11515766644327327,0.13928014441319866
21700404,1610612760,1610612754,0,40,89,0.449,11,31,0.35483871,0.667,29,58,0.5,240,4,6,11,31,18,11,7,14,21,95,1,36,88,0.409,13,29,0.448275862,0.625,23,59,0.389830508,240,15,24,17,35,26,10,6,14,12,100,28,195,-5,78.66666666666667,217.33333333333334,1,78.5,219.3,5,0.07471671350932699,0.08680682844243788
21600012,1610612758,1610612756,0,36,77,0.468,4,16,0.25,0.667,32,61,0.524590164,240,18,27,10,31,20,6,3,18,29,94,1,44,86,0.512,6,21,0.285714286,0.731,38,65,0.584615385,240,19,26,10,31,24,5,5,14,20,113,20,207,-19,78.25,219.33333333333334,-40,79.08333333333333,224.66666666666666,59,0.07801480972704694,0.1148601580135439
21800193,1610612742,1610612741,0,35,89,0.393,8,33,0.242424242,0.909,27,56,0.482142857,240,20,22,8,37,16,11,3,17,26,98,1,37,79,0.468,10,33,0.303030303,0.655,27,46,0.586956522,240,19,29,7,42,18,11,7,20,22,103,15,201,-5,78.8,223.8,24,77.8,218,-58,0.1302631426945995,0.09380159319795263
21800229,1610612762,1610612738,0,35,91,0.385,5,33,0.151515152,0.55,30,58,0.517241379,240,11,20,17,34,16,11,4,14,22,86,1,35,78,0.449,11,38,0.289473684,0.63,24,40,0.6,240,17,27,7,39,23,11,4,15,23,98,24,184,-12,78.15384615384616,225.84615384615384,-54,78.5,225.83333333333334,57,0.13124408293504508,0.14329989234219367
21601155,1610612766,1610612764,1,43,85,0.506,17,34,0.5,0.833,26,51,0.509803922,240,15,18,6,30,31,10,3,14,18,118,0,40,79,0.506,12,34,0.352941176,0.864,28,45,0.622222222,240,19,22,9,28,21,5,3,16,17,111,15,229,7,79.2,220.1,7,78.7,218.5,-5,0.11721945595918483,0.10899256542017505
21800204,1610612741,1610612738,1,42,90,0.467,15,34,0.441176471,0.857,27,56,0.482142857,240,12,14,8,43,27,12,5,14,12,111,0,33,84,0.393,7,23,0.304347826,1,26,61,0.426229508,240,9,9,7,40,16,8,3,22,16,82,15,193,29,78,226.5,75,78.27272727272727,220.0909090909091,-85,0.13228583704095226,0.11100248824186756
21601204,1610612751,1610612738,1,41,91,0.451,14,38,0.368421053,0.857,27,53,0.509433962,240,18,21,9,42,31,7,4,14,23,114,0,31,86,0.36,8,31,0.258064516,0.897,23,55,0.418181818,240,35,39,9,40,18,8,6,12,19,105,18,219,9,78.0909090909091,221.27272727272728,50,78.63636363636364,224.0909090909091,-26,0.10744364021834861,0.13644944736436376
21500065,1610612755,1610612749,1,35,86,0.407,8,23,0.347826087,0.765,27,63,0.428571429,240,13,17,8,28,24,6,4,10,19,91,0,34,81,0.42,6,28,0.214285714,0.867,28,53,0.528301887,240,13,15,12,39,23,4,9,19,23,87,20,178,4,79.54545454545455,228.9090909090909,-2,77.7,212.7,48,0.16700219930068905,0.06583743499257064
21700031,1610612759,1610612741,0,31,82,0.378,8,28,0.285714286,0.778,23,54,0.425925926,240,7,9,8,40,18,3,5,20,15,77,1,38,93,0.409,1,12,0.083333333,0.625,37,81,0.456790123,240,10,16,14,38,25,8,3,11,14,87,22,164,-10,78.55555555555556,223.33333333333334,-28,78.72727272727273,220.45454545454547,38,0.12440746012743732,0.11930057190846743
21700514,1610612762,1610612744,1,51,86,0.593,11,23,0.47826087,0.765,40,63,0.634920635,240,13,17,4,46,37,8,7,16,18,126,0,37,92,0.402,6,23,0.260869565,0.778,31,69,0.449275362,240,21,27,10,33,21,10,2,13,22,101,14,227,25,80.15384615384616,226.23076923076923,54,78.4,223.8,-62,0.16216904846846586,0.13156265477959397
21700503,1610612762,1610612743,1,39,81,0.481,11,30,0.366666667,0.818,28,51,0.549019608,240,18,22,10,43,23,3,1,10,21,107,0,27,84,0.321,10,35,0.285714286,0.826,17,49,0.346938776,240,19,23,12,30,19,7,0,7,22,83,22,190,24,78.72727272727273,223.0909090909091,56,78.45454545454545,224.72727272727272,-68,0.09804539331379107,0.1079266608212227
21700330,1610612765,1610612755,1,35,86,0.407,10,28,0.357142857,0.875,25,58,0.431034483,240,28,32,17,30,27,7,4,18,24,108,0,34,78,0.436,9,31,0.290322581,0.813,25,47,0.531914894,240,26,32,7,29,20,8,2,19,27,103,24,211,5,79.44444444444444,224,3,78.27272727272727,225.8181818181818,-13,0.10965930662983714,0.11018828796895692
21500528,1610612765,1610612738,0,34,91,0.374,6,28,0.214285714,0.741,28,63,0.444444444,240,20,27,13,26,23,5,5,10,28,94,1,33,74,0.446,10,27,0.37037037,0.639,23,47,0.489361702,240,23,36,11,36,18,4,5,18,27,99,24,193,-5,78.3,223.1,3,78.9,230.1,-22,0.11957862512551046,0.17083604197622582
21700292,1610612765,1610612738,0,40,77,0.519,16,33,0.484848485,0.571,24,44,0.545454545,240,12,21,5,31,27,2,4,17,23,108,1,44,85,0.518,11,25,0.44,0.826,33,60,0.55,240,19,23,8,32,26,8,2,8,19,118,13,226,-10,78.2,224.1,-76,77.3,219.4,61,0.0961089380043736,0.0738335214446952
21500893,1610612757,1610612752,0,33,88,0.375,6,21,0.285714286,0.722,27,67,0.402985075,240,13,18,8,38,11,4,4,8,17,85,1,37,88,0.42,12,30,0.4,0.9,25,58,0.431034483,240,18,20,9,46,17,5,7,10,18,104,17,189,-19,78.75,222.66666666666666,-33,78.58333333333333,218.58333333333334,14,0.12382589871019967,0.10777089940128964
21600503,1610612749,1610612741,0,33,83,0.398,10,27,0.37037037,0.714,23,56,0.410714286,240,20,28,14,23,23,9,5,11,21,96,1,43,76,0.566,9,15,0.6,0.778,34,61,0.557377049,240,21,27,8,34,29,7,8,12,19,116,22,212,-20,78.91666666666667,230.5,-45,80.1,227.2,59,0.16582383120001848,0.17366270430906372
21700351,1610612762,1610612760,1,39,81,0.481,4,18,0.222222222,0.692,35,63,0.555555556,240,18,26,12,34,18,11,6,19,18,100,0,34,79,0.43,11,33,0.333333333,0.714,23,46,0.5,240,15,21,9,26,18,16,5,18,21,94,21,194,6,78.55555555555556,220.33333333333334,34,79.2,227.9,-8,0.10930347931975525,0.16405089153046062
21800317,1610612754,1610612747,1,42,86,0.488,7,24,0.291666667,0.565,35,62,0.564516129,240,13,23,11,39,25,8,11,18,23,104,0,32,86,0.372,10,23,0.434782609,0.815,22,63,0.349206349,240,22,27,10,34,23,14,4,17,22,96,21,200,8,79.9,222,16,78,215.66666666666666,-55,0.136823440327447,0.0848759699521215
21700703,1610612756,1610612754,1,45,80,0.563,9,24,0.375,0.68,36,56,0.642857143,240,17,25,3,36,32,11,3,12,24,116,0,35,84,0.417,9,35,0.257142857,0.759,26,49,0.530612245,240,22,29,10,32,22,3,2,16,26,101,13,217,15,79.0909090909091,224.1818181818182,121,78.54545454545455,218.0909090909091,-94,0.13637120545724926,0.10474254908943542
21500253,1610612754,1610612747,0,38,99,0.384,11,33,0.333333333,0.727,27,66,0.409090909,240,16,22,15,39,17,6,5,12,27,103,1,34,83,0.41,9,27,0.333333333,0.811,25,56,0.446428571,240,30,37,9,41,17,4,5,16,18,107,24,210,-4,79.44444444444444,231.55555555555554,-25,79,221,26,0.13967960768863,0.09919706546275393
21600584,1610612753,1610612746,1,39,76,0.513,9,26,0.346153846,0.692,30,50,0.6,240,18,26,9,40,23,11,5,21,20,105,0,39,92,0.424,6,27,0.222222222,0.667,33,65,0.507692308,240,12,18,6,29,21,8,3,13,21,96,15,201,9,77.7,219.5,60,77.6,217.3,-41,0.09307210016465718,0.08748658576853224
21700996,1610612758,1610612743,1,50,89,0.562,15,37,0.405405405,0.714,35,52,0.673076923,240,15,21,8,43,38,2,4,8,17,130,0,39,91,0.429,6,31,0.193548387,0.769,33,60,0.55,240,20,26,7,31,25,3,1,3,21,104,15,234,26,78.91666666666667,225.83333333333334,142,78.63636363636364,218.9090909090909,-115,0.14222074568042303,0.11017049462612087
21800900,1610612759,1610612751,1,35,81,0.432,19,50,0.38,0.75,16,31,0.516129032,240,12,16,6,45,24,5,5,16,15,101,0,35,96,0.365,4,24,0.166666667,0.917,31,72,0.430555556,240,11,12,10,37,14,6,6,11,13,85,16,186,16,77.9,212.8,50,78.91666666666667,222.5,-37,0.048721380301582545,0.10427395598194142
21600467,1610612756,1610612745,1,46,92,0.5,15,43,0.348837209,0.8,31,49,0.632653061,240,24,30,10,37,28,11,4,20,22,131,0,43,101,0.426,7,30,0.233333333,0.815,36,71,0.507042254,240,22,27,16,37,17,14,6,19,25,115,26,246,16,79,219.30769230769232,105,78.41666666666667,221.66666666666666,-97,0.11038662604724443,0.1210144971153671
21600952,1610612752,1610612749,1,37,86,0.43,8,26,0.307692308,0.786,29,60,0.483333333,240,22,28,12,34,26,9,4,8,13,104,0,39,84,0.464,7,21,0.333333333,0.667,32,63,0.507936508,240,8,12,10,33,22,4,6,16,20,93,22,197,11,79.8,225,18,80.11111111111111,223.66666666666666,-14,0.117633642050946,0.12251911211437175
21701140,1610612761,1610612738,1,40,88,0.455,7,17,0.411764706,0.852,33,71,0.464788732,240,23,27,8,33,19,6,3,6,23,110,0,37,80,0.463,8,35,0.228571429,0.773,29,45,0.644444444,240,17,22,9,37,23,1,5,15,26,99,17,209,11,78.25,221.58333333333334,26,78.45454545454545,221.8181818181818,-25,0.11125749601017237,0.12232261149929659
21500519,1610612763,1610612757,0,28,72,0.389,7,28,0.25,0.625,21,44,0.477272727,240,15,24,7,35,14,7,4,22,19,78,1,35,91,0.385,3,15,0.2,0.692,32,76,0.421052632,240,18,26,17,35,21,10,3,13,19,91,24,169,-13,78.5,218.33333333333334,-6,78.8,222.6,20,0.07683116272725861,0.1033557562076748
21501034,1610612762,1610612741,1,39,80,0.488,6,19,0.315789474,0.727,33,61,0.540983607,240,8,11,11,31,24,4,6,12,12,92,0,35,86,0.407,8,27,0.296296296,0.583,27,59,0.457627119,240,7,12,15,25,22,5,4,10,14,85,26,177,7,79.2,222.8,32,79.4,222.7,-34,0.130924556055004,0.1403631645203897
21600514,1610612740,1610612739,1,34,90,0.378,6,31,0.193548387,0.727,28,59,0.474576271,240,16,22,11,45,16,9,4,13,13,90,0,32,88,0.364,11,26,0.423076923,0.7,21,62,0.338709677,240,7,10,8,37,26,6,6,13,18,82,19,172,8,78.6,223.7,-40,77.77777777777777,221.88888888888889,16,0.09901970935878238,0.08898951592676188
21601132,1610612758,1610612740,1,46,95,0.484,10,33,0.303030303,0.789,36,62,0.580645161,240,15,19,10,35,28,16,12,12,13,117,0,35,90,0.389,6,20,0.3,0.765,29,70,0.414285714,240,13,17,14,38,18,7,6,21,17,89,24,206,28,78.18181818181819,214.45454545454547,93,78.11111111111111,211.66666666666666,-41,0.0581902035893406,0.05219179834462
21800574,1610612752,1610612747,0,43,98,0.439,11,37,0.297297297,0.75,32,61,0.524590164,240,15,20,12,43,23,4,7,17,27,112,1,37,99,0.374,11,37,0.297297297,0.829,26,62,0.419354839,240,34,41,13,43,20,12,4,6,20,119,25,231,-7,80,219.4,-52,78.36363636363636,217.45454545454547,29,0.09747830088553716,0.07794289125608636
21600039,1610612764,1610612763,1,39,88,0.443,15,31,0.483870968,0.731,24,57,0.421052632,265,19,26,11,36,24,9,2,14,26,112,0,38,86,0.442,5,25,0.2,0.88,33,61,0.540983607,265,22,25,8,32,19,8,4,14,23,103,19,215,9,79.27272727272727,222.63636363636363,47,78.58333333333333,216.08333333333334,-19,0.1023291731435449,0.07489648702031594
21601136,1610612745,1610612744,1,43,95,0.453,11,32,0.34375,0.714,32,63,0.507936508,240,10,14,13,30,27,10,14,12,20,107,0,34,91,0.374,12,37,0.324324324,0.783,22,54,0.407407407,240,18,23,18,30,20,6,3,15,12,98,31,205,9,79.0909090909091,223.9090909090909,27,77.625,215,-32,0.13498875873528166,0.07632278510401189
21600678,1610612762,1610612743,1,35,76,0.461,10,26,0.384615385,0.742,25,50,0.5,240,23,31,7,36,28,7,6,14,15,103,0,35,85,0.412,7,22,0.318181818,0.762,28,63,0.444444444,240,16,21,8,32,19,6,3,12,21,93,15,196,10,79.1,229.6,31,79,225.1818181818182,-38,0.16396958789845842,0.14726269943116152
21600184,1610612762,1610612745,1,42,94,0.447,12,32,0.375,0.75,30,62,0.483870968,240,15,20,10,29,28,8,3,5,16,111,0,39,76,0.513,12,27,0.444444444,0.706,27,49,0.551020408,240,12,17,5,38,22,3,5,14,17,102,15,213,9,79.22222222222223,220.33333333333334,15,80.2,226.7,-48,0.09264183403663716,0.13588476297968397
21600972,1610612764,1610612758,0,44,92,0.478,12,23,0.52173913,0.786,32,69,0.463768116,265,22,28,8,32,27,5,1,11,21,122,1,52,104,0.5,9,26,0.346153846,0.895,43,78,0.551282051,265,17,19,12,40,29,7,5,11,22,130,20,252,-8,77.9,213.5,-34,79.2,220.1,24,0.06592979802015934,0.12421062407132255
21500920,1610612751,1610612743,0,46,96,0.479,6,26,0.230769231,0.88,40,70,0.571428571,265,22,25,17,33,28,8,6,15,20,120,1,46,91,0.505,13,22,0.590909091,0.762,33,69,0.47826087,265,16,21,8,26,32,5,4,14,21,121,25,241,-1,78.54545454545455,219.54545454545453,-5,78,218.4,-8,0.08208909878003698,0.07767223476297971
21600255,1610612760,1610612752,0,36,91,0.396,6,19,0.315789474,0.893,30,72,0.416666667,240,25,28,12,28,20,9,11,5,16,103,1,46,92,0.5,8,22,0.363636364,0.667,38,70,0.542857143,240,12,18,17,36,25,4,7,14,22,112,29,215,-9,79.81818181818181,217.27272727272728,-13,79.4,224.8,15,0.11147657100036398,0.15111647680369836
21600007,1610612765,1610612761,1,41,86,0.477,3,18,0.166666667,0.828,38,68,0.558823529,240,24,29,14,37,17,8,0,12,22,109,0,35,84,0.417,4,22,0.181818182,0.773,31,62,0.5,240,17,22,8,32,17,8,0,14,24,91,22,200,18,78.6,222.7,82,79.75,230.58333333333334,-71,0.09508866763272504,0.14643288656884887
21801114,1610612758,1610612742,0,39,77,0.506,15,45,0.333333333,0.875,24,32,0.75,240,28,32,7,31,27,1,6,11,26,121,1,44,87,0.506,10,23,0.434782609,0.844,34,64,0.53125,240,27,32,12,25,27,4,1,7,23,125,19,246,-4,78.5,217,-36,79.2,217.5,56,0.07159644219298363,0.0873629796839729
21800098,1610612758,1610612753,0,36,91,0.396,11,43,0.255813953,0.727,25,48,0.520833333,240,16,22,11,37,28,10,8,17,22,99,1,41,84,0.488,8,22,0.363636364,0.654,33,62,0.532258065,240,17,26,8,43,22,8,6,15,20,107,19,206,-8,78.88888888888889,215.88888888888889,-29,79.11111111111111,220.77777777777777,27,0.09153934955322622,0.12640690192145818
21800618,1610612746,1610612743,1,50,99,0.505,11,28,0.392857143,0.769,39,71,0.549295775,240,10,13,15,38,29,7,8,9,23,121,0,38,87,0.437,6,24,0.25,0.692,32,63,0.507936508,240,18,26,8,30,21,4,6,12,16,100,23,221,21,78.81818181818181,223.0909090909091,66,78.76923076923077,218.6153846153846,-80,0.09905971169493875,0.08706665420011482
21800500,1610612747,1610612744,0,38,93,0.409,9,36,0.25,0.762,29,57,0.50877193,240,16,21,7,30,28,5,1,14,21,101,1,47,85,0.553,13,33,0.393939394,0.741,34,52,0.653846154,240,20,27,6,43,27,5,3,12,20,127,13,228,-26,78.33333333333333,213,-54,79.41666666666667,215.41666666666666,50,0.06934902309550507,0.10329948891204863
21800693,1610612765,1610612764,1,36,79,0.456,8,23,0.347826087,0.778,28,56,0.5,240,21,27,5,40,24,7,6,16,18,101,0,31,77,0.403,11,34,0.323529412,0.778,20,43,0.465116279,240,14,18,2,38,22,5,3,18,21,87,7,188,14,78.66666666666667,214,58,77.15384615384616,218.30769230769232,-40,0.061602127032799575,0.06792450879559765
21700731,1610612749,1610612741,0,36,87,0.414,12,34,0.352941176,0.8,24,53,0.452830189,240,12,15,10,31,25,8,2,16,18,96,1,41,77,0.532,13,28,0.464285714,0.6,28,49,0.571428571,240,15,25,7,36,28,11,4,15,16,110,17,206,-14,79.53846153846153,227.6153846153846,-41,78.84615384615384,217.76923076923077,52,0.1603047371526157,0.10733618335379949
21800834,1610612757,1610612742,1,36,87,0.414,12,37,0.324324324,0.783,24,50,0.48,240,18,23,11,28,20,6,3,16,20,102,0,42,86,0.488,9,29,0.310344828,0.571,33,57,0.578947368,240,8,14,12,36,24,7,4,19,26,101,23,203,1,78.25,215.83333333333334,29,79.0909090909091,222.45454545454547,-50,0.08242080280795279,0.1346719337778707
21801098,1610612766,1610612761,0,45,77,0.584,11,26,0.423076923,1,34,51,0.666666667,240,13,13,3,32,29,6,11,13,17,114,1,41,93,0.441,18,41,0.43902439,0.882,23,52,0.442307692,240,15,17,14,25,32,12,3,8,17,115,17,229,-1,77.81818181818181,216.45454545454547,29,78.1,218.7,-27,0.07954575943443044,0.10154508729569077
21701008,1610612761,1610612751,0,35,86,0.407,15,36,0.416666667,0.895,20,50,0.4,240,17,19,9,29,21,9,6,12,19,102,1,44,91,0.484,11,31,0.35483871,0.81,33,60,0.55,240,17,21,13,40,27,7,6,11,20,116,22,218,-14,77.88888888888889,216.33333333333334,-9,78.92307692307692,222.46153846153845,12,0.07992157228887548,0.13229973535436998
21600636,1610612756,1610612739,1,43,85,0.506,19,42,0.452380952,0.684,24,43,0.558139535,240,13,19,4,32,29,7,6,12,24,118,0,37,85,0.435,4,19,0.210526316,0.806,33,66,0.5,240,25,31,15,31,23,10,4,16,22,103,19,221,15,78.0909090909091,217.54545454545453,41,78.27272727272727,217.72727272727272,-30,0.08878908424096468,0.0990710282277044
21800150,1610612764,1610612742,1,39,82,0.476,15,34,0.441176471,0.963,24,48,0.5,240,26,27,10,40,25,4,6,18,22,119,0,37,87,0.425,11,35,0.314285714,0.75,26,52,0.5,240,15,20,5,27,27,8,6,10,24,100,15,219,19,78.66666666666667,222.08333333333334,48,79.33333333333333,223,-60,0.09340499923837858,0.11099729119638818
21500151,1610612765,1610612747,1,31,75,0.413,6,19,0.315789474,0.744,25,56,0.446428571,240,29,39,7,39,24,5,5,16,19,97,0,35,96,0.365,7,27,0.259259259,0.533,28,69,0.405797101,240,8,15,12,34,16,7,2,12,25,85,19,182,12,78.9,225.9,6,79,230.6,-20,0.14231663210266515,0.1748674054812612
21700757,1610612748,1610612739,1,28,80,0.35,6,26,0.230769231,0.763,22,54,0.407407407,240,29,38,7,38,18,9,5,16,20,91,0,36,83,0.434,3,28,0.107142857,0.56,33,55,0.6,240,14,25,6,46,17,8,5,20,25,89,13,180,2,78.1,226.6,17,78.88888888888889,222.77777777777777,-6,0.13423803190121525,0.13341816274201665
21800592,1610612751,1610612738,1,47,93,0.505,12,32,0.375,0.833,35,61,0.573770492,240,10,12,6,37,37,13,2,14,21,116,0,32,79,0.405,11,42,0.261904762,0.909,21,37,0.567567568,240,20,22,9,38,19,5,4,25,16,95,15,211,21,78.07692307692308,224.07692307692307,42,78.2,216,-55,0.12127745036957498,0.08933878157503719
21700902,1610612756,1610612740,1,43,91,0.473,8,28,0.285714286,0.775,35,63,0.555555556,240,31,40,9,37,30,7,8,14,22,125,0,42,97,0.433,7,24,0.291666667,0.781,35,73,0.479452055,240,25,32,14,37,23,9,5,14,33,116,23,241,9,77.7,212.3,53,79.44444444444444,218,-38,0.05721734334832227,0.11692107845834925
21601212,1610612766,1610612737,1,41,79,0.519,7,27,0.259259259,0.778,34,52,0.653846154,240,14,18,11,39,30,6,4,17,17,103,0,29,88,0.33,3,23,0.130434783,0.789,26,65,0.4,240,15,19,15,25,16,11,1,15,17,76,26,179,27,78.38461538461539,219.76923076923077,68,79.0909090909091,216.27272727272728,-43,0.08120031858117333,0.08122787530548659
21501189,1610612756,1610612740,0,39,95,0.411,7,21,0.333333333,0.75,32,74,0.432432432,240,15,20,13,29,19,8,2,11,26,100,1,43,83,0.518,10,25,0.4,0.806,33,58,0.568965517,240,25,31,11,42,27,6,8,17,25,121,24,221,-21,79.55555555555556,225.33333333333334,-87,79.36363636363636,226.36363636363637,69,0.11620919049721017,0.12489893849224855
21700048,1610612758,1610612756,1,42,77,0.545,10,30,0.333333333,0.852,32,47,0.680851064,240,23,27,6,39,20,6,5,20,25,117,0,43,99,0.434,9,22,0.409090909,0.69,34,77,0.441558442,240,20,29,13,24,19,13,2,9,25,115,19,232,2,79,216.27272727272728,33,79.18181818181819,220.27272727272728,-82,0.074149391451810015,0.09831306643284891
21500566,1610612759,1610612751,0,33,73,0.452,2,12,0.166666667,0.846,31,61,0.508196721,240,11,13,5,25,15,5,3,19,18,79,1,44,82,0.537,4,13,0.307692308,0.737,40,69,0.579710145,240,14,19,10,30,27,8,4,13,15,106,15,185,-27,79,224.58333333333334,-73,79.76923076923077,227.69230769230768,91,0.13709796105358377,0.17134876464514145
21500347,1610612759,1610612737,0,30,80,0.375,5,24,0.208333333,0.813,25,56,0.446428571,240,13,16,7,26,21,15,3,17,15,78,1,36,74,0.486,10,20,0.5,0.955,26,54,0.481481481,240,21,22,6,43,26,11,2,23,16,103,13,181,-25,78.76923076923077,218.76923076923077,-96,79.07692307692308,221.92307692307693,111,0.08148826470938242,0.10376787102461713
21701021,1610612766,1610612737,0,42,90,0.467,16,36,0.444444444,0.654,26,54,0.481481481,240,17,26,6,40,30,5,2,12,27,117,1,46,87,0.529,17,33,0.515151515,0.667,29,54,0.537037037,240,20,30,6,39,30,3,3,10,21,129,12,246,-12,78.5,210.9,-61,78.66666666666667,221.5,102,0.04764759574867596,0.09745327313769757
21700409,1610612762,1610612741,1,41,93,0.441,7,17,0.411764706,0.667,34,76,0.447368421,240,14,21,9,37,21,9,3,9,14,103,0,42,91,0.462,9,30,0.3,1,33,61,0.540983607,240,7,7,5,43,24,3,8,17,19,100,14,203,3,79,225.44444444444446,-10,79,224.2,16,0.14145789139281206,0.14226050437510313
21500339,1610612764,1610612740,1,39,79,0.494,16,27,0.592592593,0.722,23,52,0.442307692,240,13,18,7,34,21,9,0,16,18,107,0,40,80,0.5,12,27,0.444444444,0.619,28,53,0.528301887,240,13,21,6,27,27,10,1,11,17,105,13,212,2,78.6,220.1,20,78.6,219.3,8,0.10875567220191797,0.11163865156017827
